dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99
near_1e12,secondary_control,1.0,11,128,6518,6645,127.44105665614916,1.0034728870562926,0.0020149298409986483,2.89358655826783,246.51412937521576,246.51412937521584,0.9258916357438731,247.98827074626155,0.9374083652051683,-0.011516729461295228,-0.005944399574260961,0.0024606825323335688,0.01026265561996367,0.1238624633317844,0.6360763792660522,1.8161512245815707,2.7535469478134957,2.8615043182909026
near_1e12,secondary_control,1.0,11,256,6454,6709,255.06581802786695,1.0002581099132037,0.0013461199567106248,3.1835095917365,494.89781577703076,494.89781577703064,0.9331945928790264,497.53513752003266,0.9434966309376276,-0.010302038058601193,-0.005300774848079381,0.002088228473193297,0.008952119584925231,0.10825002919440328,0.6391688276478158,1.8069283452196814,2.749284265575095,2.907813340242538
near_1e12,secondary_control,1.0,11,512,6326,6837,509.7376883225288,0.9975297227446748,0.0008612665966905743,3.1835095917669967,993.1945570179337,993.1945570179337,0.9398331191756517,997.1792734705706,0.9476157684972082,-0.0077826493215564785,-0.0039959880421186035,0.0020293726837122047,0.010274895911156854,0.104312922759421,0.6416333213539771,1.8082481871061198,2.7394606131736756,2.9589333774638087
near_1e12,secondary_control,1.0,12,128,7151,7278,126.71061704643216,0.9977213940663949,0.0024653782117145607,3.0581779575130077,245.6383580203841,245.63835802038406,0.9190496720342507,248.6754116332733,0.9427766533849478,-0.023726981350697063,-0.012212922833593329,0.005285817969306293,0.009751675434658554,0.10384349190310929,0.6704664159656353,1.777336172175389,2.7210575293703383,2.8734229324858083
near_1e12,secondary_control,1.0,12,256,7087,7342,255.44737931612417,1.001754428690683,0.0017161335159805113,3.0581779575130104,495.4808296167872,495.48082961678733,0.9354719906905751,497.17552949972475,0.9420919121082998,-0.006619921417724717,-0.003408655057184317,0.0029974785328624153,0.008877659686376077,0.10361206603761693,0.6600792716505266,1.7808950318668908,2.742033771299568,2.940972069338077
near_1e12,secondary_control,1.0,12,512,6959,7470,511.2168120053466,1.000424289638643,0.00021914326562143363,3.112084201723465,991.2307869462086,991.2307869462079,0.9359976307543136,995.7777613170897,0.9448784400724408,-0.00888080931812718,-0.0045662541859409975,0.0034355598778632976,0.008978056542223561,0.10606332457129328,0.6739704180540829,1.7808950283292555,2.7457799725506047,2.9578993865497645
near_1e12,secondary_control,1.0,13,128,7783,7910,126.71263232203637,0.9977372623782391,0.0019654624852164697,2.9906672647359986,253.1646990144329,253.16469901443295,0.977849211050257,248.67350499218554,0.9427617577514495,0.03508745329880747,0.018060605300063995,0.004818237650898291,0.007484232693813145,0.08713116825583818,0.6531346379445315,1.8500948525063958,2.756028014312187,2.9580753216857762
near_1e12,secondary_control,1.0,13,256,7719,7974,255.48389690312706,1.0018976349142237,0.0012719615728195338,3.1724420774294693,504.74933399093084,504.74933399093095,0.9716770859020736,497.1411691016924,0.941957691803486,0.029719394098587593,0.015303831913550777,0.002427369779902885,0.006615695119028648,0.08844235814777338,0.6209973616180633,1.8895327325411095,2.78863035849783,2.9791248215973503
near_1e12,secondary_control,1.0,13,512,7591,8102,511.42298215510164,1.0008277537281833,0.001266158219484257,3.1934467082269076,1004.3548558708416,1004.3548558708417,0.9616305778727374,995.5830518807752,0.9444981482046391,0.01713242966809836,0.008810720485343112,0.002810711513871456,0.008010427922588959,0.09120703198930023,0.6267784861365282,1.8294313758703806,2.780620082935528,2.9713043150245375
near_1e12,secondary_control,1.0,14,128,8416,8543,127.19968973122923,1.0015723600884192,0.0007261246995039398,3.0700002877298216,246.34069043527754,246.34069043527757,0.9245366440256058,248.2144627438504,0.9391754901863312,-0.014638846160725416,-0.007549005355528086,0.0056249531299313125,0.012385962794923072,0.10060554925426733,0.6730217941258945,1.8288556696839438,2.6962052660910936,2.9397475295174456
near_1e12,secondary_control,1.0,14,256,8352,8607,254.56623308506278,0.998298953274756,0.0007261246995043829,3.0700002877298247,495.0387064483666,495.0387064483667,0.9337449470639321,498.00760308058466,0.9453421995335338,-0.011597252469601749,-0.005961548807393686,0.0055178903902092045,0.011525261846182643,0.11172257038257324,0.6355672736354716,1.838504166039818,2.703652869728432,2.9037030282605834
near_1e12,secondary_control,1.0,14,512,8224,8735,510.86412691152145,0.9997341035450518,0.00013819520746076526,3.131965212863571,991.5133594122537,991.513359412254,0.9365495301020581,996.1112049119351,0.9455296970936233,-0.00898016699156523,-0.004615795382090785,0.002368312394155089,0.008556686660528882,0.1065167170304254,0.6453035653107493,1.8404521124160644,2.7307591440605448,2.915001066153109
near_1e12,secondary_control,1.0,15,128,9048,9175,126.57282914358802,0.996636449949512,0.0028797123201797403,3.1166417219396783,250.1035836173987,250.1035836173986,0.9539342470109273,248.8059150378084,0.9437962112328782,0.01013803577804917,0.005215585728309959,0.003505510153545889,0.007022891762327512,0.10990563927756372,0.6343279877732116,1.8098961255458532,2.817552733684828,3.006101436819889
near_1e12,secondary_control,1.0,15,256,8984,9239,254.73604950214394,0.9989649000084077,0.0028156241192679138,3.1166419456694427,497.8403665054186,497.84036650541856,0.9446889316617915,497.84679772590437,0.9447140536168139,-2.5121955022466835e-05,-1.2918071412989778e-05,0.0037151446202902724,0.008524011677622899,0.11021755736906644,0.6327870595729972,1.8235674636148231,2.7958810882853333,2.9728724885102675
near_1e12,secondary_control,1.0,15,512,8856,9367,510.8898870526282,0.9997845147800943,0.0011566136958686337,3.150141102293597,997.3934993162121,997.393499316212,0.9480341783519768,996.0868346115235,0.9454820988506318,0.0025520795013449504,0.0013117979871686762,0.002822673821368219,0.008194681846209436,0.09718340963629266,0.6446955875681544,1.8574151945467774,2.796268885297214,2.9538640819391286
near_1e12,secondary_control,1.0,16,128,9681,9808,126.79609621189957,0.9983944583614139,0.0014490695417550329,2.9755050111274466,249.359686129446,249.35968612944603,0.9481225478862969,248.59459315001396,0.9421452589844841,0.005977288901812816,0.0030776734511291097,0.005610085112649557,0.008477100395596895,0.10920678267121414,0.6176306955132769,1.840097544326256,2.7842771449275086,2.943225921726585
near_1e12,secondary_control,1.0,16,256,9617,9872,255.6864829199476,1.0026920898821474,0.0011913184303251985,3.0627708764502994,497.49894039426334,497.49894039426357,0.9433552359150912,496.95072804371296,0.9412137814207537,0.002141454494337447,0.0011031523239908895,0.001990503396416878,0.008373368583825928,0.09950887572708603,0.6481587374138138,1.8407241100335228,2.762370683631625,2.9480871369415507
near_1e12,secondary_control,1.0,16,512,9489,10000,511.28465080947717,1.0005570465938889,0.0011913184303256271,3.0627708764503034,997.8722635042728,997.8722635042727,0.9489692646567829,995.7136762724516,0.944753273969632,0.004215990687150839,0.0021678794650105693,0.004149774732555857,0.009001156278694664,0.09526139518463336,0.6448715942481865,1.8474209299904902,2.7808054310165793,2.943536552245629
near_1e12,secondary_control,2.0,1,128,193,320,127.51490515966168,1.0040543713359187,1.0260377757112126e-09,5.246311891541896,459.02609644225123,459.0260964422513,2.5861413784550877,459.04939884568313,2.5863234284818994,-0.00018205002681170868,-5.0762300289455756e-05,1.863547112889763e-09,3.4742929793764404e-08,7.086426393242734e-05,0.03348886634388948,1.4517292620105855,4.831821011304886,5.160132915095081
near_1e12,secondary_control,2.0,1,256,129,384,254.87242729238534,0.9994997148720993,1.0181370761948953e-09,5.246954868148611,922.1894708526816,922.1894708526818,2.6023026205182873,924.8377838045138,2.612647592986382,-0.010344972468094848,-0.0028635432053153056,2.9829090007971197e-09,3.494247937205483e-08,5.839953731559724e-05,0.033729061583533136,1.4282005362088035,4.807568402686551,5.178700921145008
near_1e12,secondary_control,2.0,1,512,1,512,511.2994773197288,1.0005860612910544,7.187159797835824e-10,5.336156928710521,1850.629569232432,1850.6295692324325,2.6145108774070938,1851.956955343934,2.617103428406121,-0.002592550999027221,-0.0007167478205536496,1.701801021651004e-09,2.7235096737715368e-08,5.108466970199273e-05,0.03324474584669225,1.3978340024908005,4.84024065750093,5.1917522148074395
near_1e12,secondary_control,2.0,2,128,826,953,125.58844751831816,0.9888854135300643,2.0530290797644693e-09,5.214236055666363,462.2558688320929,462.2558688320929,2.611373975250726,464.0697748764234,2.625545116222058,-0.014171140971332097,-0.003908692490937449,3.7245491027144185e-09,3.42548907935575e-08,5.55073770710172e-05,0.033439035006177065,1.4097581662653964,4.793767690858603,5.18140108674147
near_1e12,secondary_control,2.0,2,256,762,1017,255.1882761951871,1.0007383380203416,2.0520171008536347e-09,5.225405085144386,924.3453703013231,924.3453703013229,2.6107241027395434,924.0145636040728,2.6094318890784094,0.0012922136611339674,0.0003580102633447687,2.768855269993263e-09,2.6969394775204634e-08,5.408831122803308e-05,0.03433752432941868,1.4175435587382308,4.841319615784559,5.20186118215044
near_1e12,secondary_control,2.0,2,512,634,1145,511.6683219928375,1.0013078708274705,1.732887413856026e-09,5.237359825691407,1849.658811700194,1849.6588117001938,2.6126148666019415,1850.9936982126756,2.615222066821632,-0.0026072002196904087,-0.0007211729104050755,2.4517228517956056e-09,2.61857445218179e-08,4.9916770100626275e-05,0.03266673701441543,1.4123853690533743,4.83548089908093,5.201288565155221
near_1e12,secondary_control,2.0,3,128,1458,1585,126.44131486922174,0.995600904482061,2.8495733307490074e-09,5.183053428365543,459.2485625423949,459.2485625423949,2.58787939486246,461.828534438495,2.6080354253007423,-0.02015603043828218,-0.00558642808685896,4.731869900787248e-09,2.7382147906968056e-08,5.776826599658653e-05,0.03335296391124987,1.375848839466089,4.804730584985928,5.16909913520968
near_1e12,secondary_control,2.0,3,256,1394,1649,254.99960384184305,0.9999984464386003,1.9497217816840887e-09,5.2843476028547585,921.7178396950526,921.7178396950526,2.600460311308799,924.5060703415928,2.611351837271847,-0.010891525963047766,-0.003015913833329416,3.228124402001868e-09,2.6468857345787212e-08,5.897842102372339e-05,0.033624053516201735,1.455949487667896,4.8835419453218645,5.178152140091067
near_1e12,secondary_control,2.0,3,512,1266,1777,512.612457453406,1.0031554940379765,7.723885531739653e-10,5.33499347885885,1848.4378490737954,1848.437849073795,2.6102301739722567,1848.5343370607707,2.6104186270718177,-0.00018845309956105893,-5.2197021738141576e-05,2.8704727561812572e-09,1.8092999148931492e-08,5.4692724934201235e-05,0.03371719014932789,1.435348294982733,4.865585324689361,5.188446482081852
near_1e12,secondary_control,2.0,4,128,2091,2218,126.93776823820508,0.9995099861275991,1.004432693051979e-09,5.268181966669687,460.9543483524011,460.954348352401,2.6012058465031336,460.5376203162762,2.597950158720908,0.0032556877822256247,0.0009048729522654201,3.433319750975195e-09,2.9388208147273958e-08,6.9335445118801e-05,0.03275993606734702,1.3483336331922366,4.824535090050568,5.162354525409578
near_1e12,secondary_control,2.0,4,256,2027,2282,254.47615281565618,0.9979456973162988,8.283900851198413e-10,5.272484702983135,924.833928056346,924.833928056346,2.6126325314701018,925.8734971549875,2.61669334826167,-0.0040608167915681115,-0.0011227982028169199,1.772146944029584e-09,1.6763824331260786e-08,5.721078309394646e-05,0.03146258272865271,1.4581174405176094,4.848841865845448,5.173728144575135
near_1e12,secondary_control,2.0,4,512,1899,2410,511.9880675537563,1.0019335959956093,8.283771761801724e-10,5.272484704006399,1850.358789340482,1850.3587893404817,2.613982010430629,1850.1597859262497,2.6135933318872064,0.00038867854342239383,0.0001075601230477713,2.406498832630828e-09,1.7398062478310513e-08,4.9916099214753046e-05,0.031679031691093776,1.4497360860980355,4.854901550591219,5.199877812063116
near_1e12,secondary_control,2.0,5,128,2723,2850,126.87829404152717,0.9990416853663556,1.9633547601358056e-09,5.24742334023207,463.19576770865,463.1957677086499,2.618716935223828,460.6917428829698,2.5991542412732014,0.01956269395062682,0.005435358597942864,2.3119854007396833e-09,2.7687011432915256e-08,5.815278273086236e-05,0.035119207797851625,1.3506527663239865,4.811202068000378,5.17084192329401
near_1e12,secondary_control,2.0,5,256,2659,2914,254.76149158929866,0.9990646728992104,1.9112792536331657e-09,5.247425649750311,927.752046540838,927.7520465408379,2.6240314318001485,925.1274053391676,2.6137789271061234,0.010252504694025166,0.00283705918398148,2.2574576016144475e-09,2.4495565816945808e-08,5.268543139905683e-05,0.03229030698548481,1.372261992852678,4.844510930493513,5.184017154620292
near_1e12,secondary_control,2.0,5,512,2531,3042,511.0977898808387,1.0001913696298215,5.713776020201074e-10,5.25280162116478,1850.793959510646,1850.793959510646,2.6148319521692303,1852.4842589605805,2.618133318282384,-0.00330136611315357,-0.0009124501014022361,2.089780186588786e-09,2.0184344959007498e-08,5.358917787971265e-05,0.03284026438905649,1.4221252087876572,4.841503184890855,5.197259500441055
near_1e12,secondary_control,2.0,6,128,3356,3483,127.72317399414396,1.0056942834184563,6.284205038653577e-10,5.179669474080633,458.5517541758839,458.5517541758839,2.582435579499093,458.5156160975165,2.5821532507618477,0.0002823287372453187,7.881537094630817e-05,4.567181598461325e-09,2.1553438959204947e-08,6.59098383592276e-05,0.03496967979781261,1.4430564994576742,4.776225486641267,5.147760577984881
near_1e12,secondary_control,2.0,6,256,3292,3547,255.70389816398665,1.0027603849568103,6.282677376408092e-10,5.314211195527919,924.2289087094069,924.228908709407,2.610269174646121,922.6750057435453,2.6041992411857238,0.006069933460397081,0.0016841281666770925,3.2443638314652368e-09,1.9983151877540986e-08,4.900384765323649e-05,0.03431037349554976,1.4298708417537593,4.82163071098871,5.179897577514027
near_1e12,secondary_control,2.0,6,512,3164,3675,510.9994542858103,0.999998932066165,6.282677554859356e-10,5.314211199982861,1853.0711032065808,1853.0711032065808,2.619279498450353,1852.7415039078373,2.618635749819995,0.0006437486303583206,0.00017789815689250936,3.825175571467188e-09,2.016966166665525e-08,4.664278447761195e-05,0.03128368905954307,1.4132199837864412,4.863991427276615,5.184682016951707
near_1e12,secondary_control,2.0,7,128,3988,4115,126.88183190670043,0.9990695425724443,5.876329996742077e-10,5.300242919531663,460.89093900430976,460.89093900430987,2.60071046097117,460.68257079595753,2.599082584343418,0.0016278766277517676,0.00045230321605658336,1.5517056368066167e-09,3.6741503668137534e-08,7.042516614099574e-05,0.03521492005739817,1.3366491256626873,4.841652925384343,5.163138769468934
near_1e12,secondary_control,2.0,7,256,3924,4179,254.17945089348314,0.9967821603666005,5.876000343509193e-10,5.300242925962451,925.4971757413574,925.4971757413572,2.6152233427396774,926.6510673709796,2.619730731917889,-0.004507389178211696,-0.0012452277564368682,2.829138495536008e-09,3.933195144729975e-08,5.399956913697619e-05,0.03261294997610197,1.4110072063276644,4.835013667454264,5.180240827639222
near_1e12,secondary_control,2.0,7,512,3796,4307,511.62284555729775,1.001218875845984,5.87600097312736e-10,5.300242925962464,1850.625310846523,1850.625310846523,2.6145025602471152,1851.1123874438422,2.6154538817262543,-0.0009513214791390112,-0.0002631264317731493,2.751831710631213e-09,3.012087611302699e-08,5.034330648570463e-05,0.032888968472513276,1.3835995789642315,4.8395872738336,5.181909475020873
near_1e12,secondary_control,2.0,8,128,4621,4748,127.15103107096911,1.0011892210312527,8.383076858083042e-11,5.2855005304461145,461.29261090939184,461.2926109093918,2.6038485227296237,459.98613891502885,2.593641710273663,0.01020681245596089,0.0028402420939130355,9.059630127081844e-10,2.1505752744320976e-08,7.652373009713223e-05,0.038127736494968444,1.427149422258444,4.790687290291416,5.232524837139919
near_1e12,secondary_control,2.0,8,256,4557,4812,254.44530662418128,0.9978247318595345,8.11807897542449e-11,5.285590107824844,925.6767931098415,925.6767931098418,2.6159249730853182,925.954252141559,2.6170087974279648,-0.0010838243426465333,-0.00029964658737275805,1.2157161209518652e-09,1.9144743488919416e-08,5.5240861665289975e-05,0.03158012229264161,1.4285153141375058,4.814395867102533,5.210953537936526
near_1e12,secondary_control,2.0,8,512,4429,4940,510.2523863274946,0.9985369595449992,8.118076831886179e-11,5.285590107827586,1856.2843770031545,1856.2843770031536,2.625555423834286,1854.6990552994696,2.6224590923817765,0.0030963314525096486,0.0008547595358692656,2.4551755329697185e-09,1.6967983976576887e-08,5.3188676706085895e-05,0.0311039501483445,1.4230072067019064,4.845897952167739,5.175829583051214
near_1e12,secondary_control,2.0,9,128,5253,5380,126.79019212279309,0.9983479694708117,2.098227593215813e-10,5.256557764310762,459.52262817506505,459.522628175065,2.5900205326176957,460.92031458493386,2.600939957694796,-0.010919425077100087,-0.0030323818795607873,2.0993531593196665e-09,4.04215993427619e-08,6.609130825507102e-05,0.03561355106849322,1.4170595283509315,4.769504055286045,5.1898490400781645
near_1e12,secondary_control,2.0,9,256,5189,5444,255.44599270330673,1.0017489909933597,2.0982190405723187e-10,5.256557809508612,921.6037640612412,921.6037640612415,2.6000147033642236,923.3443579169463,2.6068138981130713,-0.0067991947488477145,-0.001885097191292503,2.9574972534411414e-09,2.3608942958849953e-08,6.510539598348433e-05,0.03551469792930477,1.4225150768183765,4.818814745435408,5.165617010516382
near_1e12,secondary_control,2.0,9,512,5061,5572,510.62602193075236,0.999268144678576,2.0982173454220724e-10,5.37788452820903,1854.049063453629,1854.049063453629,2.6211895770578693,1853.7192993123622,2.6205455064694574,0.0006440705884118714,0.00017789324488837348,2.8865689011260165e-09,2.2806061532402412e-08,5.1902907338198185e-05,0.031126480838658238,1.3915736484170553,4.852332515041575,5.171972125388174
near_1e12,secondary_control,2.0,10,128,5886,6013,126.9287106704769,0.9994386666966685,2.508844486264395e-09,5.235482384026292,460.67356639063337,460.67356639063337,2.599012237426823,460.56108305282663,2.598133461350208,0.0008787760766151287,0.0002442310953872639,4.132261730855891e-09,3.214978518937451e-08,6.321811112946829e-05,0.036788795281752606,1.451409118289838,4.802281652082508,5.113476511836441
near_1e12,secondary_control,2.0,10,256,5822,6077,255.10325966570053,1.0004049398654924,1.3593520393827324e-09,5.30466077719781,923.0577705244925,923.0577705244923,2.605694416111299,924.2359490503526,2.61029667597794,-0.004602259866640868,-0.0012747594670718383,3.0784012734955587e-09,2.2121111771262286e-08,5.879999068009345e-05,0.033450405363013476,1.3685042454701875,4.79604960012429,5.198725753733457
near_1e12,secondary_control,2.0,10,512,5694,6205,510.26526006392214,0.9985621527669709,8.796348267685225e-10,5.304660836725897,1852.8451329923532,1852.8451329923528,2.61883815037569,1854.6652736871245,2.622393112670165,-0.0035549622944750503,-0.000981385008170632,3.5355916767402138e-09,2.1598565779446e-08,4.836940962562871e-05,0.03128105697092448,1.3981021024742084,4.825104459700493,5.221323074372516
near_1e12,secondary_control,2.0,11,128,6518,6645,127.44105665614916,1.0034728870562926,2.607844980411549e-09,5.184729794352272,457.100273502754,457.10027350275413,2.571095886740266,459.23908315789646,2.587805337171066,-0.0167094504308003,-0.004657290142718686,2.8795672409929703e-09,2.988378566922175e-08,7.114932100340832e-05,0.038330735375535996,1.4229003241432523,4.810076410731865,5.1443634898211945
near_1e12,secondary_control,2.0,11,256,6454,6709,255.06581802786695,1.0002581099132037,1.1446793571786653e-09,5.377165942970697,924.7516721118379,924.751672111838,2.612311219186867,924.333494681439,2.610677713599371,0.0016335055874958648,0.000452409690663716,2.886448421742639e-09,2.4313698466061282e-08,5.5473089686857884e-05,0.03383228939537538,1.421057399683297,4.828504120763645,5.171328762017708
near_1e12,secondary_control,2.0,11,512,6326,6837,509.7376883225288,0.9975297227446748,9.790028897977422e-10,5.377778748668001,1852.9630614017565,1852.9630614017558,2.6190684793003056,1856.0510539285235,2.6250997147041475,-0.0060312354038418725,-0.0016637433114951143,2.7443318230896557e-09,2.6988392606922085e-08,4.906951473606607e-05,0.032411473216734904,1.4008954674449665,4.836296743350517,5.183212752124245
near_1e12,secondary_control,2.0,12,128,7151,7278,126.71061704643216,0.9977213940663949,1.3618670296170726e-09,5.253026969878497,459.72036637565384,459.72036637565384,2.5915653623097956,461.1270343210557,2.6025549556332477,-0.010989593323452063,-0.0030504998421378255,4.483729711231372e-09,3.254075937979358e-08,6.666149637620046e-05,0.03859602126095654,1.3742402273485557,4.8051709350457035,5.157351439807706
near_1e12,secondary_control,2.0,12,256,7087,7342,255.44737931612417,1.001754428690683,1.359003479664012e-09,5.261410168523672,924.656694219297,924.6566942192973,2.611940211794129,923.340755592606,2.606799826533617,0.005140385260511859,0.001425192832354138,3.1374275597780073e-09,2.278297766099929e-08,5.353716360080878e-05,0.03358797477040541,1.3869492067633988,4.864926466820368,5.19124668918888
near_1e12,secondary_control,2.0,12,512,6959,7470,511.2168120053466,1.000424289638643,6.628548649702581e-10,5.269088581748676,1851.1997566802029,1851.1997566802024,2.6156245247660213,1852.1730302718668,2.6175254497497398,-0.0019009249837185216,-0.0005254766027561818,3.0706642629875652e-09,2.3174056110977923e-08,5.378904863720988e-05,0.03399054736691254,1.3888976398677977,4.833645160146741,5.186837225499322
near_1e12,secondary_control,2.0,13,128,7783,7910,126.71263232203637,0.9977372623782391,3.4495954219097715e-09,5.227589826199322,462.6131299124289,462.61312991242903,2.614165077440851,461.1217958802089,2.602514030314132,0.01165104712671905,0.0032341434422402796,4.475093011675942e-09,2.048002758173513e-08,5.3510503604447804e-05,0.03387823773833317,1.388715970924039,4.820856866088188,5.178929754357894
near_1e12,secondary_control,2.0,13,256,7719,7974,255.48389690312706,1.0018976349142237,2.785831647863294e-09,5.234988963726936,925.1409174823152,925.140917482315,2.613831708915294,923.2458994199841,2.606429294609313,0.007402414305980987,0.0020525604971781087,3.340986719488639e-09,1.9084732198661207e-08,4.686748543359043e-05,0.031158279605816665,1.4056588348161823,4.891165190163692,5.198099287174984
near_1e12,secondary_control,2.0,13,512,7591,8102,511.42298215510164,1.0008277537281833,1.4405709734933286e-09,5.3214005015795465,1855.648064272892,1855.6480642728916,2.6243126255329923,1851.634261715848,2.6164731674137656,0.007839458119226705,0.0021677080836280354,3.1497842414798635e-09,1.8730907405980394e-08,4.337322029417149e-05,0.031097744812738054,1.4112952412142015,4.8600360121671455,5.197791905739547
near_1e12,secondary_control,2.0,14,128,8416,8543,127.19968973122923,1.0015723600884192,1.3441693949082572e-09,5.249134937716209,460.6589852170501,460.65898521705003,2.598898322008204,459.860567489335,2.5926606835104296,0.006237638497774256,0.001736216984365857,4.170989724272059e-09,3.925583762055546e-08,7.114473739867364e-05,0.03673166658838554,1.3999042624834437,4.7941276969044955,5.16209262498178
near_1e12,secondary_control,2.0,14,256,8352,8607,254.56623308506278,0.998298953274756,1.3441345594954668e-09,5.25775808442954,923.9298984101089,923.929898410109,2.609101165664488,925.6377794078707,2.6157725758119947,-0.00667141014750694,-0.0018450856649933909,3.5033461649938823e-09,3.556485068468846e-08,5.856580551282007e-05,0.030825578003641912,1.4265012797508716,4.79109299545213,5.160914559918114
near_1e12,secondary_control,2.0,14,512,8224,8735,510.86412691152145,0.9997341035450518,6.706406747576366e-10,5.351200814489825,1850.7418207931978,1850.7418207931976,2.6147301187367145,1853.095680457055,2.6193275008926857,-0.004597382155971275,-0.0012702310456396547,3.3908712990415527e-09,2.295197075361852e-08,5.444541049615109e-05,0.033300893980959534,1.3990208019847297,4.839295852217905,5.203331472104547
near_1e12,secondary_control,2.0,15,128,9048,9175,126.57282914358802,0.996636449949512,1.810843299829525e-09,5.279593944791062,462.7816979716477,462.7816979716479,2.6154820154034977,461.48558672975486,2.60535614632621,0.010125869077287852,0.0028085627789104614,3.0644889398455206e-09,2.432354352669563e-08,6.778997606605082e-05,0.032923759884705604,1.3707403293683005,4.8705331272678185,5.197678382413404
near_1e12,secondary_control,2.0,15,256,8984,9239,254.73604950214394,0.9989649000084077,1.773044824673696e-09,5.290397660530681,925.1162917370384,925.1162917370384,2.6137355145978063,925.1938627457073,2.614038526350419,-0.0003030117526128251,-8.384297798806723e-05,2.809047038522369e-09,2.340548540810492e-08,6.143108071317918e-05,0.032206028249425436,1.359005571520523,4.899366222989077,5.164485875825236
near_1e12,secondary_control,2.0,15,512,8856,9367,510.8898870526282,0.9997845147800943,6.259584824584289e-10,5.298173338293996,1853.9848036360338,1853.9848036360345,2.6210640696016285,1853.0282470262268,2.6191957949730993,0.0018682746285292318,0.0005162126434618932,2.453000632303966e-09,2.1386003015521318e-08,5.0656715612839024e-05,0.031641330694270914,1.354186640222526,4.852979476870325,5.183160395117331
near_1e12,secondary_control,2.0,16,128,9681,9808,126.79609621189957,0.9983944583614139,8.005860031906566e-10,5.23824910767205,462.1001738109827,462.1001738109827,2.6101576078983024,460.90498719374636,2.6008202124511435,0.009337395447158947,0.002593130147090241,4.876634901079637e-09,3.170035054448293e-08,5.904439324382261e-05,0.03323684485810241,1.4015655225703858,4.869552064549659,5.165281839543777
near_1e12,secondary_control,2.0,16,256,9617,9872,255.6864829199476,1.0026920898821474,8.004258421164653e-10,5.275781918346744,922.5771199827949,922.577119982795,2.6038168749327926,922.7201619357639,2.604375632561578,-0.0005587576287853224,-0.00015502203037262834,3.1904067473111193e-09,2.2191387800230146e-08,5.6021759992331855e-05,0.03186949888693189,1.4552201732875645,4.883211945249676,5.161604663880612
near_1e12,secondary_control,2.0,16,512,9489,10000,511.28465080947717,1.0005570465938889,8.004259022789022e-10,5.275783500010357,1852.285142569502,1852.2851425695014,2.617744419081059,1851.9957045251376,2.6171791104006594,0.0005653086803993901,0.00015628440371501904,3.6469408318552888e-09,2.5074781814567585e-08,5.3308472883290914e-05,0.03137557683512007,1.405045571486496,4.854695673108192,5.193595379378729
near_1e21,secondary_control,0.5,1,128,193,320,126.89662683248363,0.9991860380510522,0.08982505795530378,2.216033968180813,160.04135517398095,160.04135517398097,0.25032308729672614,159.24546866334742,0.24410522393240175,0.006217863364324394,0.004997859702470183,0.14799151714665273,0.21848550006068648,0.6355219805814228,0.994855045386911,1.3610917882099671,1.8182158493470757,2.0404161391034097
near_1e21,secondary_control,0.5,1,256,129,384,255.1519652509231,1.0005959421604826,0.031072942414032356,2.3386542386000855,325.0986674233401,325.0986674233401,0.2699166696224222,318.52480875646035,0.24423753420492322,0.025679135417499,0.02063845102849124,0.0767501004472903,0.2083956395535903,0.5842491005722377,0.9936846411816637,1.4163670683290837,1.835368208739847,2.1925227432001533
near_1e21,secondary_control,0.5,1,512,1,512,511.9969769641612,1.00195103124102,0.031072942414030358,2.3929655685797613,646.2334360459263,646.2334360459262,0.26217467977719977,637.0013628543968,0.24414328682499375,0.018031392952206016,0.01449301952849936,0.06706320997497393,0.19301648120659168,0.6122252582151356,0.9956515673594089,1.3656464807199205,1.8587019307099706,2.174982473921353
near_1e21,secondary_control,0.5,2,128,826,953,127.40608209193203,1.0031974967868664,0.08803239008595848,1.9499668686520188,153.57847672146002,153.57847672146,0.1998318493864064,159.12101195056405,0.24313290586378167,-0.043301056477375255,-0.0348322019899295,0.11487690647150647,0.2827612903795198,0.6864466158421146,0.9909685808802337,1.3093140313024705,1.7721812498169092,1.930360185528755
near_1e21,secondary_control,0.5,2,256,762,1017,255.39434655644584,1.0015464570841013,0.0469168367062247,2.2240956027347267,310.35360419618416,310.3536041961843,0.2123187663913444,318.4655841361265,0.24400618803174412,-0.03168742164039973,-0.025472077185190928,0.1026802872178974,0.23998217956597387,0.6559612006195598,0.9916149165927324,1.337523052727317,1.810747291797263,1.9457641413972018
near_1e21,secondary_control,0.5,2,512,634,1145,510.2077517405635,0.9984496120167583,0.04159840349153021,2.224095602734726,623.668845115304,623.6688451153038,0.21810321311582803,637.4393021082826,0.2449986369302395,-0.026895423814411457,-0.021602773703212078,0.09259973668424555,0.23789642035917097,0.6408543811993359,0.9924010328800926,1.3518131118529628,1.806822020649005,1.972790219151596
near_1e21,secondary_control,0.5,3,128,1458,1585,127.22680001935305,1.0017858269240398,0.13503509517607043,1.885809794383079,155.36611046189267,155.36611046189267,0.21379773798353652,159.16469621342517,0.24347418916738417,-0.029676451183847652,-0.02386575567259555,0.17753158930422303,0.23495442357042923,0.6352937712473871,0.9987702988369658,1.3567058247712143,1.7941847391914032,1.8779256034188052
