zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
8727,8781.999405250277,8726.123662072094,8726.123662827213,7.551188900833949e-07
8728,8782.7635328465,8727.00447172332,8727.004472478371,7.550515874754637e-07
8729,8784.098180392602,8728.542944929271,8728.54294568421,7.549388101324439e-07
8730,8785.349005620332,8729.984823877525,8729.984824632356,7.548314897576347e-07
8731,8786.001416919757,8730.73689712167,8730.736897876444,7.547751010861248e-07
8732,8786.925723642418,8731.802413564674,8731.802414319369,7.546950655523688e-07
8733,8787.516533268485,8732.48349144612,8732.483492200763,7.546423148596659e-07
8734,8788.234123962118,8733.310729444749,8733.310730199333,7.545841071987525e-07
8735,8789.166704652082,8734.385821680264,8734.385822434768,7.545040716649964e-07
8736,8790.055912968552,8735.410928296078,8735.410929050506,7.544276741100475e-07
8737,8790.605373030885,8736.04436986226,8736.04437061664,7.543803803855553e-07
8738,8791.865750060682,8737.49740821806,8737.497408972331,7.542712410213426e-07
8739,8792.938115377126,8738.733718018457,8738.733718772637,7.541802915511653e-07
8740,8793.748087605065,8739.667533561535,8739.667534315646,7.541111699538305e-07
8741,8794.528210802313,8740.566947435575,8740.566948189617,7.540420483564958e-07
8742,8795.102194578154,8741.228707603457,8741.228708357452,7.539947546320036e-07
8743,8796.60534861524,8742.961759519314,8742.961760273181,7.538674253737554e-07
8744,8797.281339330115,8743.74115205419,8743.741152807996,7.538055797340348e-07
8745,8797.933469184169,8744.493041725025,8744.493042478776,7.537510100519285e-07
8746,8798.459711536963,8745.099791814308,8745.099792568015,7.537073543062434e-07
8747,8799.627566551528,8746.446330242883,8746.446330996489,7.536054908996448e-07
8748,8800.40279079784,8747.34017848112,8747.340179234658,7.535381882917136e-07
8749,8800.87533574094,8747.885037081955,8747.885037835456,7.535018085036427e-07
8750,8802.633957952015,8749.912817118186,8749.912817871533,7.533471944043413e-07
8751,8803.428243939237,8750.828687221801,8750.828687975083,7.532817107858136e-07
8752,8804.220472211775,8751.742195990617,8751.742196743831,7.532144081778824e-07
8753,8805.171186874197,8752.838468461841,8752.838469214972,7.531307346653193e-07
8754,8805.599435361213,8753.332288658188,8753.332289411283,7.530943548772484e-07
8755,8806.272540598553,8754.108463798453,8754.108464551493,7.53039785195142e-07
8756,8807.488748833905,8755.51092588215,8755.510926635085,7.529342838097364e-07
8757,8808.22331383788,8756.357997364557,8756.357998117428,7.528706191806123e-07
8758,8809.413500175126,8757.730494151152,8757.73049490392,7.527687557740137e-07
8759,8809.849477655009,8758.233260225645,8758.233260978375,7.527305569965392e-07
8760,8810.602647387454,8759.1018182001,8759.10181895277,7.526687113568187e-07
8761,8812.167774579548,8760.906761133028,8760.906761885562,7.525341061409563e-07
8762,8812.725714811277,8761.55020214282,8761.550202895307,7.524868124164641e-07
8763,8813.832162750617,8762.826222792828,8762.826223545218,7.523904059780762e-07
8764,8814.311277665616,8763.378773068913,8763.378773821263,7.523503882111982e-07
8765,8815.594893298596,8764.859152696377,8764.859153448619,7.522412488469854e-07
8766,8816.333686040043,8765.711207632701,8765.71120838488,7.521794032072648e-07
8767,8816.597902423999,8766.015932664262,8766.015933416416,7.521539373556152e-07
8768,8817.604528338501,8767.176902168318,8767.176902920386,7.520684448536485e-07
8769,8818.26704219553,8767.941007700592,8767.941008452606,7.520138751715422e-07
8770,8819.823257463868,8769.735888405017,8769.735889156897,7.518792699556798e-07
8771,8820.831983668506,8770.89933896813,8770.899339719925,7.517937774537131e-07
8772,8821.428062324363,8771.586856304331,8771.586857056076,7.517446647398174e-07
8773,8822.438231460546,8772.752000386548,8772.752001138208,7.516591722378507e-07
8774,8822.98243919598,8773.379705299929,8773.379706051539,7.51610059523955e-07
8775,8823.926324358186,8774.468422364349,8774.468423115879,7.51530023990199e-07
8776,8824.82159660002,8775.501082079696,8775.501082831152,7.514554454246536e-07
8777,8825.747064035055,8776.568585903426,8776.568586654803,7.513772288803011e-07
8778,8826.471286823935,8777.40396977183,8777.403970523144,7.51313564251177e-07
8779,8827.19634436745,8778.24032599538,8778.240326746634,7.5125353760086e-07
8780,8828.126900136682,8779.31373897634,8779.313739727513,7.51173502067104e-07
8781,8829.200853015416,8780.552582532493,8780.552583283574,7.510807336075231e-07
8782,8829.757344107913,8781.19452334788,8781.194524098917,7.51037077861838e-07
8783,8831.476274008275,8783.17743177582,8783.177432526709,7.508879207307473e-07
8784,8832.0959034411,8783.89223164577,8783.892232396605,7.508351700380445e-07
8785,8832.66773353436,8784.55189669448,8784.551897445268,7.507878763135523e-07
8786,8833.353272701484,8785.342744665195,8785.342745415925,7.507296686526388e-07
8787,8834.227333953715,8786.351086740355,8786.35108749101,7.506550900870934e-07
8788,8834.898748526264,8787.12565915345,8787.125659904048,7.505987014155835e-07
8789,8836.17494085791,8788.597951303898,8788.597952054388,7.504895620513707e-07
8790,8836.623445374284,8789.115380027772,8789.115380778223,7.504513632738963e-07
8791,8837.776447826209,8790.445587469323,8790.445588219676,7.503531378461048e-07
8792,8839.10387863609,8791.977060816836,8791.977061567079,7.502421794924885e-07
8793,8839.78645248893,8792.764567067297,8792.76456781748,7.501821528421715e-07
8794,8840.183848849723,8793.223059220056,8793.223059970203,7.501475920435041e-07
8795,8841.40193008941,8794.62842621384,8794.628426963885,7.500457286369056e-07
8796,8842.186429293526,8795.533560022835,8795.533560772816,7.499802450183779e-07
8797,8843.085298044887,8796.570663917293,8796.570664667195,7.499020284740254e-07
8798,8844.20989606689,8797.868231991719,8797.868232741524,7.498056220356375e-07
8799,8844.421280321556,8798.1121309784,8798.11213172819,7.497910701204091e-07
8800,8845.399046170998,8799.24030540933,8799.240306159034,7.497037586290389e-07
8801,8845.929067541601,8799.851866539622,8799.851867289282,7.496601028833538e-07
8802,8847.529970809928,8801.69908729643,8801.699088045956,7.495254976674914e-07
8803,8848.664758577926,8803.008503213454,8803.008503962883,7.494290912291035e-07
8804,8849.293012163467,8803.733446301536,8803.733447050912,7.493763405364007e-07
8805,8849.940859439543,8804.481006023192,8804.481006772514,7.493217708542943e-07
8806,8850.968666279154,8805.667021702933,8805.667022452168,7.492344593629241e-07
8807,8851.906343481167,8806.749050788621,8806.74905153778,7.491580618079752e-07
8808,8852.149291308355,8807.029402100015,8807.029402849152,7.491362339351326e-07
8809,8853.023070043142,8808.037713835278,8808.037714584338,7.490598363801837e-07
8810,8854.558251386008,8809.809295527086,8809.809296276018,7.489325071219355e-07
8811,8854.95555121707,8810.267781883458,8810.267782632356,7.488979463232681e-07
8812,8856.079945291824,8811.565354675993,8811.565355424797,7.488033588742837e-07
8813,8856.73452378416,8812.320761545065,8812.32076229381,7.487451512133703e-07
8814,8857.96306480515,8813.738562379098,8813.738563127741,7.486432878067717e-07
8815,8858.680999708133,8814.567109501688,8814.56711025027,7.485814421670511e-07
8816,8859.693494672752,8815.735615288633,8815.73561603713,7.484959496650845e-07
8817,8860.6754963889,8816.868946850873,8816.868947599287,7.484140951419249e-07
8818,8861.04669526819,8817.297353267035,8817.297354015416,7.483813533326611e-07
8819,8861.974859877244,8818.368573349459,8818.368574097762,7.483031367883086e-07
8820,8862.808651073865,8819.330887695516,8819.33088844375,7.482340151909739e-07
8821,8863.498357024211,8820.126916485238,8820.126917233412,7.481739885406569e-07
8822,8864.37800396814,8821.142179351984,8821.142180100085,7.48101228964515e-07
8823,8865.753819372403,8822.73013325228,8822.730134000267,7.479866326320916e-07
8824,8866.791201368256,8823.92749279375,8823.927493541645,7.478956831619143e-07
8825,8867.75378713926,8825.038538855497,8825.038539603314,7.478174666175619e-07
8826,8868.092270036921,8825.429230164202,8825.42923091199,7.477883627871051e-07
8827,8868.75096701519,8826.189532032608,8826.18953278034,7.477319741155952e-07
8828,8869.691904788888,8827.27562422205,8827.275624969705,7.476555765606463e-07
8829,8871.07818095441,8828.875784182137,8828.875784929673,7.475355232600123e-07
8830,8871.6899208856,8829.581918333588,8829.581919081073,7.47484591556713e-07
8831,8872.005432888387,8829.946117880405,8829.946118627862,7.474573067156598e-07
8832,8873.297980868781,8831.438141215276,8831.438141962626,7.473499863408506e-07
8833,8874.050059551382,8832.306299911483,8832.306300658769,7.472863217117265e-07
8834,8875.172814314832,8833.602365775838,8833.60236652303,7.471917342627421e-07
8835,8876.122838582176,8834.699055709545,8834.699056456657,7.471116987289861e-07
8836,8876.890060628384,8835.5847340502,8835.584734797247,7.470462151104584e-07
8837,8878.289574606815,8837.20035508181,8837.20035582874,7.469297997886315e-07
8838,8878.480878109604,8837.421201593514,8837.421202340429,7.469152478734031e-07
8839,8879.175609722504,8838.223226159118,8838.223226905971,7.468534022336826e-07
8840,8880.343782096936,8839.571828228294,8839.571828975051,7.467569957952946e-07
8841,8880.621668525397,8839.892639118245,8839.892639864978,7.467333489330485e-07
8842,8881.726078190097,8841.167658019536,8841.167658766177,7.466405804734677e-07
8843,8883.028741255179,8842.671584605992,8842.671585352524,7.46531441109255e-07
8844,8884.16574960495,8843.984287409416,8843.98428815585,7.46435034670867e-07
8845,8884.446684814879,8844.308637265627,8844.308638012039,7.464113878086209e-07
8846,8885.602305364964,8845.642857837656,8845.64285858397,7.463131623808295e-07
8847,8886.584181468497,8846.776500725542,8846.776501471773,7.462313078576699e-07
8848,8887.058666340989,8847.324332040604,8847.324332786793,7.461894711013883e-07
8849,8888.146956750707,8848.580866920187,8848.580867666285,7.46098521631211e-07
8850,8888.831196779793,8849.370898030045,8849.37089877609,7.460439519491047e-07
8851,8889.952996222662,8850.666158219039,8850.66615896499,7.459511834895238e-07
8852,8890.537948368927,8851.34156883528,8851.34156958118,7.459002517862245e-07
8853,8891.306737048071,8852.229254243259,8852.229254989094,7.458347681676969e-07
8854,8891.87437935685,8852.884691853033,8852.88469259882,7.457874744432047e-07
8855,8893.684840402359,8854.975209266968,8854.975210012606,7.456383173121139e-07
8856,8894.604473093548,8856.037120448611,8856.037121194171,7.455601007677615e-07
8857,8895.038202753998,8856.537958674942,8856.537959420464,7.45521901990287e-07
8858,8896.103336814678,8857.767909257203,8857.767910002638,7.454345904989168e-07
8859,8896.531323011317,8858.262126820944,8858.262127566342,7.453982107108459e-07
8860,8897.67349406504,8859.581066229073,8859.581066974375,7.45301804272458e-07
8861,8898.051507139095,8860.017587719294,8860.017588464565,7.452708814525977e-07
8862,8899.302724466765,8861.462485214339,8861.462485959502,7.451635610777885e-07
8863,8900.12694677048,8862.414306976281,8862.414307721378,7.450962584698573e-07
8864,8900.854875977542,8863.254938422222,8863.254939167256,7.450344128301367e-07
8865,8902.243765061543,8864.85888968674,8864.858890431662,7.449216354871169e-07
8866,8903.054487161953,8865.79516378776,8865.79516453261,7.448506949003786e-07
8867,8903.453422784503,8866.255884653976,8866.255885398794,7.448179530911148e-07
8868,8904.497639306031,8867.4618379112,8867.461838655932,7.447324605891481e-07
8869,8905.780057620079,8868.942914253765,8868.942914998388,7.446233212249354e-07
8870,8906.334722625175,8869.58351091772,8869.583511662298,7.445778464898467e-07
8871,8907.29643917988,8870.694234756736,8870.694235501232,7.444959919666871e-07
8872,8907.620487927708,8871.068494976525,8871.068495720994,7.44468707125634e-07
8873,8908.365865371996,8871.92937604947,8871.929376793878,7.444086804753169e-07
8874,8909.714669787565,8873.487216320158,8873.487217064452,7.442940841428936e-07
8875,8910.428989513737,8874.312253499038,8874.312254243272,7.442340574925765e-07
8876,8911.756517260452,8875.84556834215,8875.845569086274,7.441230991389602e-07
8877,8912.717343387963,8876.955356842474,8876.955357586517,7.440430636052042e-07
8878,8913.324972960743,8877.6571992144,8877.657199958394,7.439939508913085e-07
8879,8914.111116780208,8878.565244200476,8878.565244944402,7.439266482833773e-07
8880,8914.741188912258,8879.293024650493,8879.29302539437,7.438775355694816e-07
8881,8915.623803671877,8880.312522646633,8880.312523390434,7.438011380145326e-07
8882,8916.514178386547,8881.340998166384,8881.340998910111,7.437265594489872e-07
8883,8917.678078159368,8882.685444951945,8882.685445695577,7.436319720000029e-07
8884,8918.3021686439,8883.406355854424,8883.406356598001,7.435774023178965e-07
8885,8918.917303083199,8884.116928086736,8884.116928830263,7.435264706145972e-07
8886,8920.276287088844,8885.686781700515,8885.68678244393,7.434155122609809e-07
8887,8920.80742492218,8886.300343607725,8886.300344351095,7.433700375258923e-07
8888,8922.34832923668,8888.080400040591,8888.080400783834,7.43242708267644e-07
8889,8922.962986121951,8888.790464995114,8888.790465738304,7.431899575749412e-07
8890,8923.430369163905,8889.330400524403,8889.330401267554,7.431517587974668e-07
8891,8924.452124840513,8890.510778253616,8890.510778996682,7.430662662955001e-07
8892,8925.46953440759,8891.686153662626,8891.686154405606,7.429807737935334e-07
8893,8925.913861820396,8892.199474377414,8892.199475120358,7.429443940054625e-07
8894,8926.590671425492,8892.981382911672,8892.981383654558,7.428861863445491e-07
8895,8927.543910280876,8894.082660088507,8894.082660831316,7.428097887896001e-07
8896,8929.299323788684,8896.110732298295,8896.110733040956,7.426606316585094e-07
8897,8929.808678924304,8896.699213039934,8896.699213782555,7.426206138916314e-07
8898,8930.62218435503,8897.639101794215,8897.639102536768,7.425533112837002e-07
8899,8931.360853742508,8898.49253845898,8898.492539201472,7.424914656439796e-07
8900,8932.15153217433,8899.406075602437,8899.406076344863,7.42425982025452e-07
8901,8933.161556855912,8900.573058078411,8900.573058820753,7.423423085128888e-07
8902,8934.02358973578,8901.569065208458,8901.569065950725,7.422677299473435e-07
8903,8934.749925304202,8902.408295683648,8902.408296425856,7.422077032970265e-07
8904,8935.684604088347,8903.488266151286,8903.488266893417,7.421313057420775e-07
8905,8936.2537650703,8904.14590831347,8904.145909055555,7.420840120175853e-07
8906,8937.198156762437,8905.23712689423,8905.237127636234,7.420039764838293e-07
8907,8938.346035492337,8906.563490525234,8906.563491267147,7.41913027013652e-07
8908,8939.308181977256,8907.675260278711,8907.675261020542,7.418311724904925e-07
8909,8940.290249827749,8908.810066363574,8908.810067105323,7.417493179673329e-07
8910,8941.181572192281,8909.84002843666,8909.840029178335,7.416747394017875e-07
8911,8942.047712429572,8910.84090500542,8910.840905747023,7.416037988150492e-07
8912,8942.474071166498,8911.33359279315,8911.33359353472,7.415710570057854e-07
8913,8942.9017971835,8911.82786382094,8911.827864562472,7.415328582283109e-07
8914,8944.315501548008,8913.461533481455,8913.46153422287,7.414146239170805e-07
8915,8945.056384872774,8914.317708731614,8914.317709472969,7.413545972667634e-07
8916,8946.156952171697,8915.589557899426,8915.58955864069,7.412636477965862e-07
8917,8946.789546432175,8916.320612890846,8916.320613632057,7.412108971038833e-07
8918,8948.09486613715,8917.829122812738,8917.829123553842,7.411035767290741e-07
8919,8948.871203070621,8918.726321194797,8918.726321935836,7.410380931105465e-07
8920,8949.659174962517,8919.636976846432,8919.636977587405,7.409726094920188e-07
8921,8950.08543840025,8920.12961222987,8920.129612970808,7.409380486933514e-07
8922,8951.679585354741,8921.972006705053,8921.972007445858,7.408052624668926e-07
8923,8952.132146366203,8922.495050726715,8922.495051467484,7.407688826788217e-07
8924,8952.910570342161,8923.394716962772,8923.394717703477,7.407052180496976e-07
8925,8953.663140523775,8924.264512826587,8924.264513567228,7.406415534205735e-07
8926,8954.570266105708,8925.312952119571,8925.31295286014,7.405687938444316e-07
8927,8955.021105983404,8925.834030113114,8925.834030853643,7.405287760775536e-07
8928,8956.90408611121,8928.01040616236,8928.010406902733,7.403723429888487e-07
8929,8957.719764459243,8928.953198718145,8928.95319945845,7.403050403809175e-07
8930,8958.32961299507,8929.65809294601,8929.658093686267,7.402559276670218e-07
8931,8959.083915903635,8930.529964090045,8930.529964830239,7.401940820273012e-07
8932,8959.872529807255,8931.441504866063,8931.441505606192,7.401285984087735e-07
8933,8960.757465936536,8932.464395453264,8932.46439619332,7.400558388326317e-07
8934,8961.51427756727,8933.339198992557,8933.33919973255,7.399939931929111e-07
8935,8962.376098409864,8934.335395757353,8934.335396497274,7.399212336167693e-07
8936,8963.12259527416,8935.198297780185,8935.198298520045,7.398593879770488e-07
8937,8964.501768867309,8936.792559149346,8936.79255988909,7.397447916446254e-07
8938,8965.04232264706,8937.417423719184,8937.417424458887,7.397029548883438e-07
8939,8965.909132690284,8938.41944194271,8938.41944268234,7.39630195312202e-07
8940,8966.831852556912,8939.48610566266,8939.486106402213,7.39553797757253e-07
8941,8968.083142598416,8940.93262048755,8940.932621227004,7.39453753340058e-07
8942,8968.730830804889,8941.681371151386,8941.681371890783,7.393973646685481e-07
8943,8969.576813396186,8942.659368407156,8942.659369146482,7.393264240818098e-07
8944,8970.156460463086,8943.329476100733,8943.329476840014,7.392809493467212e-07
8945,8971.008144511876,8944.314086106973,8944.314086846185,7.392118277493864e-07
8946,8971.900341569515,8945.345545961416,8945.345546700553,7.39137249183841e-07
8947,8972.398475358716,8945.921439461643,8945.921440200736,7.39093593438156e-07
8948,8973.827888982763,8947.574011934039,8947.574012673014,7.389753591269255e-07
8949,8974.779544770536,8948.674259514319,8948.674260253218,7.388989615719765e-07
8950,8976.046813314546,8950.139424644974,8950.13942538377,7.387952791759744e-07
8951,8976.339748017885,8950.478108067626,8950.478108806396,7.387698133243248e-07
8952,8977.2677544702,8951.55105483801,8951.551055576705,7.386952347587794e-07
8953,8978.139157900685,8952.558571965554,8952.558572704178,7.386242941720411e-07
8954,8978.484856067782,8952.958272106634,8952.958272845228,7.385933713521808e-07
8955,8980.105035039647,8954.831569635413,8954.831570373874,7.38460585125722e-07
8956,8980.789975095,8955.623531020146,8955.62353175855,7.384041964542121e-07
8957,8981.364598450196,8956.28794522288,8956.287945961238,7.383569027297199e-07
8958,8981.893809432897,8956.89985607567,8956.899856813985,7.383150659734383e-07
8959,8983.298016881798,8958.523523260656,8958.523523998852,7.381968316622078e-07
8960,8984.458470334755,8959.865367169592,8959.865367907694,7.381022442132235e-07
8961,8984.976927663607,8960.464872263037,8960.464873001096,7.380585884675384e-07
8962,8986.278143617255,8961.969521576766,8961.969522314721,7.379549060715362e-07
8963,8986.765638638719,8962.533239763221,8962.533240501132,7.379112503258511e-07
8964,8987.708763258457,8963.62384028449,8963.623841022327,7.378366717603058e-07
8965,8988.513243868865,8964.554129553577,8964.554130291346,7.377693691523746e-07
8966,8988.936179401067,8965.043210433063,8965.043211170798,7.377348083537072e-07
8967,8989.737246620047,8965.969569892832,8965.969570630503,7.376711437245831e-07
8968,8991.143647230732,8967.595968394,8967.595969131553,7.375529094133526e-07
8969,8991.847222467362,8968.409614364315,8968.40961510181,7.374947017524391e-07
8970,8993.20652274789,8969.981595010488,8969.981595747873,7.373855623882264e-07
8971,8993.843872416928,8970.718677659297,8970.71867839663,7.373328116955236e-07
8972,8994.28529682888,8971.229180725415,8971.229181462713,7.372982508968562e-07
8973,8995.438088516588,8972.562389430288,8972.56239016749,7.372018444584683e-07
8974,8996.52006032405,8973.813716019518,8973.813716756631,7.371127139776945e-07
8975,8997.025737752292,8974.39855130898,8974.398552046052,7.370726962108165e-07
8976,8997.967571698086,8975.487830353446,8975.487831090442,7.369962986558676e-07
8977,8998.648899442067,8976.275830455797,8976.275831192737,7.369399099843577e-07
8978,8999.718728031805,8977.513173765627,8977.513174502476,7.368489605141804e-07
8979,9000.243406943078,8978.120014768987,8978.120015505796,7.368089427473024e-07
8980,9001.129405308298,8979.14476709552,8979.144767832255,7.36734364181757e-07
8981,9002.623776992958,8980.873199994638,8980.87320073125,7.366124918917194e-07
8982,9003.873677515272,8982.318900896731,8982.318901633244,7.365124474745244e-07
8983,9004.052178244037,8982.525366512766,8982.525367249262,7.364960765698925e-07
8984,9004.805111170263,8983.39626417165,8983.396264908086,7.364360499195755e-07
8985,9005.606797077064,8984.323564131377,8984.323564867746,7.363687473116443e-07
8986,9006.56563058918,8985.432649656947,8985.432650393239,7.362923497566953e-07
8987,9007.260756057402,8986.236713475828,8986.236714212064,7.362359610851854e-07
8988,9008.304703037777,8987.444281294178,8987.44428203033,7.361522875726223e-07
8989,9009.07007528533,8988.329624787073,8988.32962552316,7.360868039540946e-07
8990,9010.08896286338,8989.508237913456,8989.508238649458,7.36001311452128e-07
8991,9011.033504193105,8990.600866307785,8990.60086704371,7.359249138971791e-07
8992,9012.04228401698,8991.767822036303,8991.767822772148,7.35844878363423e-07
8993,9012.644453437731,8992.46441972748,8992.464420463273,7.357939466601238e-07
8994,9013.551021066802,8993.513161439914,8993.513162175635,7.357211870839819e-07
8995,9014.56522967923,8994.686442323413,8994.68644305905,7.356375135714188e-07
8996,9015.596687046413,8995.879695947347,8995.879696682901,7.355538400588557e-07
8997,9015.977933055114,8996.320749644332,8996.320750379855,7.355229172389954e-07
8998,9016.814019972604,8997.288006067613,8997.288006803068,7.354556146310642e-07
8999,9017.345160193772,8997.902480637591,8997.902481373003,7.354119588853791e-07
9000,9018.42447561036,8999.15115282858,8999.151153563902,7.353228284046054e-07
9001,9020.072493601838,9001.057803108944,9001.057803844133,7.35188223188743e-07
9002,9020.646017117477,9001.72134398218,9001.721344717325,7.351445674430579e-07
9003,9021.257036937264,9002.42827277526,9002.428273510352,7.350918167503551e-07
9004,9022.745934352795,9004.150903155005,9004.150903889977,7.34971763449721e-07
9005,9022.965488033278,9004.404926542966,9004.40492727792,7.349535735556856e-07
9006,9023.565193774031,9005.098789816175,9005.098790551077,7.349026418523863e-07
9007,9024.66724599258,9006.373887628404,9006.373888363218,7.348135113716125e-07
9008,9025.628559533674,9007.486165293602,9007.486166028337,7.347352948272601e-07
9009,9026.521713970003,9008.51959479112,9008.519595525784,7.346643542405218e-07
9010,9027.231504803192,9009.340872403389,9009.340873137993,7.346043275902048e-07
9011,9028.106836457531,9010.353704549114,9010.35370528365,7.3453520599287e-07
9012,9028.987081386136,9011.372235386529,9011.372236120991,7.344624464167282e-07
9013,9030.147631956572,9012.715128574975,9012.715129309345,7.343696779571474e-07
9014,9031.032976776787,9013.739592380214,9013.739593114506,7.342914614127949e-07
9015,9032.149738849155,9015.0318569743,9015.031857708505,7.342059689108282e-07
9016,9032.444258621346,9015.372665077535,9015.372665811721,7.341859600273892e-07
9017,9033.515720830412,9016.612537015648,9016.612537749745,7.340968295466155e-07
9018,9033.854034846005,9017.004030576983,9017.004031311053,7.340695447055623e-07
9019,9035.168949367602,9018.525655527028,9018.52565626099,7.339622243307531e-07
9020,9035.749059047585,9019.196970719058,9019.196971452973,7.339149306062609e-07
9021,9036.429306613503,9019.984175141451,9019.984175875312,7.338603609241545e-07
9022,9038.30221047274,9022.151601999776,9022.151602733482,7.337057468248531e-07
9023,9038.744798376165,9022.663797969812,9022.663798703481,7.336693670367822e-07
9024,9039.773178757525,9023.853930319066,9023.853931052652,7.335856935242191e-07
9025,9040.140208823976,9024.27869434584,9024.278695079398,7.335584086831659e-07
9026,9040.975491231651,9025.245375814202,9025.24537654769,7.334874680964276e-07
9027,9042.313865996188,9026.794317176598,9026.79431790998,7.33381966711022e-07
9028,9043.01942131907,9027.610890260768,9027.610890994089,7.333201210713014e-07
9029,9043.610772971062,9028.295296696884,9028.295297430159,7.332746463362128e-07
9030,9044.61807114782,9029.461116953016,9029.461117686209,7.331927918130532e-07
9031,9045.10859088237,9030.028837978703,9030.028838711858,7.331545930355787e-07
9032,9046.31502970164,9031.425172255362,9031.425172988418,7.330563676077873e-07
9033,9047.178898921222,9032.425031645897,9032.42503237888,7.329836080316454e-07
9034,9048.588554505272,9034.05662320265,9034.05662393552,7.32869011699222e-07
9035,9049.087937802136,9034.634637718462,9034.634638451294,7.328326319111511e-07
9036,9049.992714867449,9035.68188911794,9035.6818898507,7.327616913244128e-07
9037,9050.882205632552,9036.711461132554,9036.711461865241,7.326871127588674e-07
9038,9051.428509000663,9037.34380585806,9037.343806590703,7.326434570131823e-07
9039,9052.224339386075,9038.264986846516,9038.264987579094,7.325779733946547e-07
9040,9052.755417231305,9038.879720530367,9038.879721262907,7.325397746171802e-07
9041,9054.40010678206,9040.783514447598,9040.783515179999,7.324015314225107e-07
9042,9054.931264072118,9041.398360406743,9041.398361139101,7.323578756768256e-07
9043,9055.9052405861,9042.525808675093,9042.525809407369,7.322760211536661e-07
9044,9056.785351956469,9043.544615589182,9043.544616321391,7.322087185457349e-07
9045,9057.93028844432,9044.870001419553,9044.87000215167,7.321177690755576e-07
9046,9058.352731342004,9045.359029847774,9045.359030579857,7.320832082768902e-07
9047,9059.695201794211,9046.91312156403,9046.913122296002,7.319722499232739e-07
9048,9059.901550740711,9047.152001277682,9047.152002009636,7.319540600292385e-07
9049,9061.261010259072,9048.72579733486,9048.725798066707,7.318467396544293e-07
9050,9062.010375428285,9049.593323583444,9049.593324315236,7.317921699723229e-07
9051,9062.55664082289,9050.225731180471,9050.225731912215,7.317430572584271e-07
9052,9063.065987666105,9050.815403152028,9050.815403883731,7.317030394915491e-07
9053,9064.398647013108,9052.358247390866,9052.358248122462,7.315957191167399e-07
9054,9065.6764450113,9053.837606921104,9053.837607652595,7.314902177313343e-07
9055,9066.715937218882,9055.041091137182,9055.041091868588,7.314065442187712e-07
9056,9067.344319123522,9055.768616808396,9055.76861753975,7.313537935260683e-07
9057,9067.890693026053,9056.40120119217,9056.40120192348,7.313101377803832e-07
9058,9068.707565890809,9057.346975422694,9057.346976153942,7.312482921406627e-07
9059,9069.651864013753,9058.440297027577,9058.440297758749,7.311718945857137e-07
9060,9070.419820652423,9059.329459527224,9059.32946025833,7.311064109671861e-07
9061,9071.485275093297,9060.563090760044,9060.563091491069,7.310245564440265e-07
9062,9072.068890118191,9061.238835015662,9061.238835746637,7.309754437301308e-07
9063,9072.950481989126,9062.259605951582,9062.259606682486,7.309045031433925e-07
9064,9074.381551780916,9063.916631258951,9063.91663198974,7.307880878215656e-07
9065,9074.869755813135,9064.481927375637,9064.481928106385,7.307480700546876e-07
9066,9075.53980039092,9065.257785204012,9065.257785934704,7.306916813831776e-07
9067,9076.905342562264,9066.838997782168,9066.838998512752,7.305843610083684e-07
9068,9077.941193163162,9068.038469913816,9068.038470644318,7.305025064852089e-07
9069,9078.388813148846,9068.55680115546,9068.556801885927,7.30466126697138e-07
9070,9078.88506880999,9069.131455235023,9069.13145596545,7.304261089302599e-07
9071,9079.958594688502,9070.374591392312,9070.374592122653,7.303406164282933e-07
9072,9080.600278836757,9071.117667211498,9071.11766794179,7.302915037143975e-07
9073,9081.525029640732,9072.188549371824,9072.188550102039,7.302151061594486e-07
9074,9082.687459166014,9073.53469007881,9073.534690808929,7.301186997210607e-07
9075,9083.817684467947,9074.84355968711,9074.843560417139,7.300295692402869e-07
9076,9084.719189339048,9075.887573177864,9075.887573907821,7.299568096641451e-07
9077,9085.261991006197,9076.516187034938,9076.516187764855,7.299167918972671e-07
9078,9086.216791442004,9077.62194558222,9077.62194631206,7.298403943423182e-07
9079,9086.854064628998,9078.359983324244,9078.359984054028,7.297840056708083e-07
9080,9087.619989058994,9079.24702383746,9079.247024567185,7.297239790204912e-07
9081,9088.908988499885,9080.739876716723,9080.739877446345,7.296221156138927e-07
9082,9089.425998602172,9081.338659410829,9081.338660140405,7.29576640878804e-07
9083,9090.498988662222,9082.58137323437,9082.581373963863,7.294929673662409e-07
9084,9090.953967030522,9083.10832540173,9083.108326131187,7.2945658757817e-07
9085,9091.778385807693,9084.063169614954,9084.063170344347,7.293929229490459e-07
9086,9093.55454059272,9086.120357653816,9086.120358383065,7.292492227861658e-07
9087,9094.08065373882,9086.729725997073,9086.72972672628,7.292073860298842e-07
9088,9094.81793616185,9087.58368841983,9087.583689148978,7.291473593795672e-07
9089,9095.70728336486,9088.61379357453,9088.613794303606,7.290764187928289e-07
9090,9096.611589238442,9089.661239115718,9089.66123984472,7.290018402272835e-07
9091,9097.164150723314,9090.30127082279,9090.30127155175,7.28960003471002e-07
9092,9098.092115417232,9091.3761439075,9091.376144636386,7.288854249054566e-07
9093,9098.53204216706,9091.885721815075,9091.88572254393,7.288545020855963e-07
